filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H4_C17_N58_S259_s02_T1,15.0,0.0,3.6,,Background,20.0
H4_C17_N58_S259_s02_T1,15.0,4.6667,8.9333,,Background,20.0
H4_C17_N58_S259_s02_T1,15.0,10.0,12.3333,,Background,20.0
H4_C17_N58_S259_s02_T1,15.0,13.4,17.8,,Background,20.0
H4_C17_N58_S259_s02_T1,15.0,18.8667,20.0,,Background,20.0
H2_C1_N04_S336_s03_T2,15.0,0.8667,1.9333,touch,Foreground,20.0
H2_C1_N04_S336_s03_T2,15.0,4.5333,5.6,untouch,Foreground,20.0
H2_C1_N04_S336_s03_T2,15.0,6.3333,7.4,touch,Foreground,20.0
H2_C1_N04_S336_s03_T2,15.0,9.6,10.6667,untouch,Foreground,20.0
H2_C1_N04_S336_s03_T2,15.0,11.1333,12.2,touch,Foreground,20.0
H2_C1_N04_S336_s03_T2,15.0,14.9333,16.0,untouch,Foreground,20.0
H2_C1_N04_S336_s03_T2,15.0,0.0,0.8667,,Background,20.0
H2_C1_N04_S336_s03_T2,15.0,1.9333,4.5333,,Background,20.0
H2_C1_N04_S336_s03_T2,15.0,5.6,6.3333,,Background,20.0
H2_C1_N04_S336_s03_T2,15.0,7.4,9.6,,Background,20.0
H2_C1_N04_S336_s03_T2,15.0,10.6667,11.1333,,Background,20.0
H2_C1_N04_S336_s03_T2,15.0,12.2,14.9333,,Background,20.0
H2_C1_N04_S336_s03_T2,15.0,16.0,20.0,,Background,20.0
H4_C6_N39_S250_s02_T1,15.0,3.0,4.0667,touch,Foreground,20.0
H4_C6_N39_S250_s02_T1,15.0,7.1333,8.2,untouch,Foreground,20.0
H4_C6_N39_S250_s02_T1,15.0,12.0,13.0667,touch,Foreground,20.0
H4_C6_N39_S250_s02_T1,15.0,16.9333,18.0,untouch,Foreground,20.0
H4_C6_N39_S250_s02_T1,15.0,0.0,3.0,,Background,20.0
H4_C6_N39_S250_s02_T1,15.0,4.0667,7.1333,,Background,20.0
H4_C6_N39_S250_s02_T1,15.0,8.2,12.0,,Background,20.0
H4_C6_N39_S250_s02_T1,15.0,13.0667,16.9333,,Background,20.0
H4_C6_N39_S250_s02_T1,15.0,18.0,20.0,,Background,20.0
H1_C17_N17_S159_s02_T3,15.0,2.8,3.8667,touch,Foreground,20.0
H1_C17_N17_S159_s02_T3,15.0,7.8667,8.9333,untouch,Foreground,20.0
H1_C17_N17_S159_s02_T3,15.0,11.3333,12.4,touch,Foreground,20.0
H1_C17_N17_S159_s02_T3,15.0,16.8,17.8667,untouch,Foreground,20.0
H1_C17_N17_S159_s02_T3,15.0,0.0,2.8,,Background,20.0
H1_C17_N17_S159_s02_T3,15.0,3.8667,7.8667,,Background,20.0
H1_C17_N17_S159_s02_T3,15.0,8.9333,11.3333,,Background,20.0
H1_C17_N17_S159_s02_T3,15.0,12.4,16.8,,Background,20.0
H1_C17_N17_S159_s02_T3,15.0,17.8667,20.0,,Background,20.0
H1_C18_N35_S147_s03_T1,15.0,3.2667,4.3333,touch,Foreground,20.0
H1_C18_N35_S147_s03_T1,15.0,8.5333,9.6,untouch,Foreground,20.0
H1_C18_N35_S147_s03_T1,15.0,12.1333,13.2,touch,Foreground,20.0
H1_C18_N35_S147_s03_T1,15.0,16.6667,17.7333,untouch,Foreground,20.0
H1_C18_N35_S147_s03_T1,15.0,0.0,3.2667,,Background,20.0
H1_C18_N35_S147_s03_T1,15.0,4.3333,8.5333,,Background,20.0
H1_C18_N35_S147_s03_T1,15.0,9.6,12.1333,,Background,20.0
H1_C18_N35_S147_s03_T1,15.0,13.2,16.6667,,Background,20.0
H1_C18_N35_S147_s03_T1,15.0,17.7333,20.0,,Background,20.0
H3_C12_N34_S176_s03_T1,15.0,3.2,4.2667,touch,Foreground,20.0
H3_C12_N34_S176_s03_T1,15.0,8.1333,9.2,untouch,Foreground,20.0
H3_C12_N34_S176_s03_T1,15.0,14.2667,15.3333,touch,Foreground,20.0
H3_C12_N34_S176_s03_T1,15.0,18.1333,19.2,untouch,Foreground,20.0
H3_C12_N34_S176_s03_T1,15.0,0.0,3.2,,Background,20.0
H3_C12_N34_S176_s03_T1,15.0,4.2667,8.1333,,Background,20.0
H3_C12_N34_S176_s03_T1,15.0,9.2,14.2667,,Background,20.0
H3_C12_N34_S176_s03_T1,15.0,15.3333,18.1333,,Background,20.0
H3_C12_N34_S176_s03_T1,15.0,19.2,20.0,,Background,20.0
H2_C12_N46_S346_s03_T2,15.0,2.6,3.6667,touch,Foreground,20.0
H2_C12_N46_S346_s03_T2,15.0,8.4,9.4667,untouch,Foreground,20.0
H2_C12_N46_S346_s03_T2,15.0,11.8667,12.9333,touch,Foreground,20.0
H2_C12_N46_S346_s03_T2,15.0,15.4,16.4667,untouch,Foreground,20.0
H2_C12_N46_S346_s03_T2,15.0,0.0,2.6,,Background,20.0
H2_C12_N46_S346_s03_T2,15.0,3.6667,8.4,,Background,20.0
H2_C12_N46_S346_s03_T2,15.0,9.4667,11.8667,,Background,20.0
H2_C12_N46_S346_s03_T2,15.0,12.9333,15.4,,Background,20.0
H2_C12_N46_S346_s03_T2,15.0,16.4667,20.0,,Background,20.0
H2_C3_N20_S353_s03_T1,15.0,2.4667,3.5333,touch,Foreground,20.0
H2_C3_N20_S353_s03_T1,15.0,7.4667,8.5333,untouch,Foreground,20.0
H2_C3_N20_S353_s03_T1,15.0,11.6667,12.7333,touch,Foreground,20.0
H2_C3_N20_S353_s03_T1,15.0,16.3333,17.4,untouch,Foreground,20.0
H2_C3_N20_S353_s03_T1,15.0,0.0,2.4667,,Background,20.0
H2_C3_N20_S353_s03_T1,15.0,3.5333,7.4667,,Background,20.0
H2_C3_N20_S353_s03_T1,15.0,8.5333,11.6667,,Background,20.0
H2_C3_N20_S353_s03_T1,15.0,12.7333,16.3333,,Background,20.0
H2_C3_N20_S353_s03_T1,15.0,17.4,20.0,,Background,20.0
H4_C17_N69_S259_s05_T3,15.0,2.2667,3.3333,touch,Foreground,20.0
H4_C17_N69_S259_s05_T3,15.0,5.9333,7.0,untouch,Foreground,20.0
H4_C17_N69_S259_s05_T3,15.0,11.2,12.2667,touch,Foreground,20.0
H4_C17_N69_S259_s05_T3,15.0,14.8667,15.9333,untouch,Foreground,20.0
H4_C17_N69_S259_s05_T3,15.0,0.0,2.2667,,Background,20.0
H4_C17_N69_S259_s05_T3,15.0,3.3333,5.9333,,Background,20.0
H4_C17_N69_S259_s05_T3,15.0,7.0,11.2,,Background,20.0
H4_C17_N69_S259_s05_T3,15.0,12.2667,14.8667,,Background,20.0
H4_C17_N69_S259_s05_T3,15.0,15.9333,20.0,,Background,20.0
H4_C2_N33_S10_s03_T5,15.0,1.5333,2.6,touch,Foreground,20.0
H4_C2_N33_S10_s03_T5,15.0,9.6,10.6667,untouch,Foreground,20.0
H4_C2_N33_S10_s03_T5,15.0,12.0667,13.1333,touch,Foreground,20.0
H4_C2_N33_S10_s03_T5,15.0,17.4667,18.5333,untouch,Foreground,20.0
H4_C2_N33_S10_s03_T5,15.0,0.0,1.5333,,Background,20.0
H4_C2_N33_S10_s03_T5,15.0,2.6,9.6,,Background,20.0
H4_C2_N33_S10_s03_T5,15.0,10.6667,12.0667,,Background,20.0
H4_C2_N33_S10_s03_T5,15.0,13.1333,17.4667,,Background,20.0
H4_C2_N33_S10_s03_T5,15.0,18.5333,20.0,,Background,20.0
H2_C2_N13_S25_s02_T3,15.0,1.6,2.6667,touch,Foreground,20.0
H2_C2_N13_S25_s02_T3,15.0,6.9333,8.0,untouch,Foreground,20.0
H2_C2_N13_S25_s02_T3,15.0,7.8,8.8667,touch,Foreground,20.0
H2_C2_N13_S25_s02_T3,15.0,18.4,19.4667,untouch,Foreground,20.0
H2_C2_N13_S25_s02_T3,15.0,0.0,1.6,,Background,20.0
H2_C2_N13_S25_s02_T3,15.0,2.6667,6.9333,,Background,20.0
H2_C2_N13_S25_s02_T3,15.0,8.8667,18.4,,Background,20.0
H2_C2_N13_S25_s02_T3,15.0,19.4667,20.0,,Background,20.0
H2_C17_N57_S253_s02_T1,15.0,3.7333,4.8,touch,Foreground,20.0
H2_C17_N57_S253_s02_T1,15.0,8.4667,9.5333,untouch,Foreground,20.0
H2_C17_N57_S253_s02_T1,15.0,12.6,13.6667,touch,Foreground,20.0
H2_C17_N57_S253_s02_T1,15.0,17.8667,18.9333,untouch,Foreground,20.0
H2_C17_N57_S253_s02_T1,15.0,0.0,3.7333,,Background,20.0
H2_C17_N57_S253_s02_T1,15.0,4.8,8.4667,,Background,20.0
H2_C17_N57_S253_s02_T1,15.0,9.5333,12.6,,Background,20.0
H2_C17_N57_S253_s02_T1,15.0,13.6667,17.8667,,Background,20.0
H2_C17_N57_S253_s02_T1,15.0,18.9333,20.0,,Background,20.0
H1_C17_N70_S264_s05_T2,15.0,2.7333,3.8,touch,Foreground,20.0
H1_C17_N70_S264_s05_T2,15.0,8.4,9.4667,untouch,Foreground,20.0
H1_C17_N70_S264_s05_T2,15.0,11.6,12.6667,touch,Foreground,20.0
H1_C17_N70_S264_s05_T2,15.0,16.8,17.8667,untouch,Foreground,20.0
H1_C17_N70_S264_s05_T2,15.0,0.0,2.7333,,Background,20.0
H1_C17_N70_S264_s05_T2,15.0,3.8,8.4,,Background,20.0
H1_C17_N70_S264_s05_T2,15.0,9.4667,11.6,,Background,20.0
H1_C17_N70_S264_s05_T2,15.0,12.6667,16.8,,Background,20.0
H1_C17_N70_S264_s05_T2,15.0,17.8667,20.0,,Background,20.0
H3_C2_N38_S217_s04_T2,15.0,2.1333,3.2,touch,Foreground,20.0
H3_C2_N38_S217_s04_T2,15.0,7.2,8.2667,untouch,Foreground,20.0
H3_C2_N38_S217_s04_T2,15.0,10.7333,11.8,touch,Foreground,20.0
H3_C2_N38_S217_s04_T2,15.0,16.0667,17.1333,untouch,Foreground,20.0
H3_C2_N38_S217_s04_T2,15.0,0.0,2.1333,,Background,20.0
H3_C2_N38_S217_s04_T2,15.0,3.2,7.2,,Background,20.0
H3_C2_N38_S217_s04_T2,15.0,8.2667,10.7333,,Background,20.0
H3_C2_N38_S217_s04_T2,15.0,11.8,16.0667,,Background,20.0
H3_C2_N38_S217_s04_T2,15.0,17.1333,20.0,,Background,20.0
H1_C4_N37_S21_s05_T1,15.0,1.7333,2.8,touch,Foreground,20.0
H1_C4_N37_S21_s05_T1,15.0,4.0667,5.1333,untouch,Foreground,20.0
H1_C4_N37_S21_s05_T1,15.0,6.2667,7.3333,touch,Foreground,20.0
H1_C4_N37_S21_s05_T1,15.0,8.5333,9.6,untouch,Foreground,20.0
H1_C4_N37_S21_s05_T1,15.0,10.9333,12.0,touch,Foreground,20.0
H1_C4_N37_S21_s05_T1,15.0,13.4667,14.5333,untouch,Foreground,20.0
H1_C4_N37_S21_s05_T1,15.0,15.7333,16.8,touch,Foreground,20.0
H1_C4_N37_S21_s05_T1,15.0,18.3333,19.4,untouch,Foreground,20.0
H1_C4_N37_S21_s05_T1,15.0,0.0,1.7333,,Background,20.0
H1_C4_N37_S21_s05_T1,15.0,2.8,4.0667,,Background,20.0
H1_C4_N37_S21_s05_T1,15.0,5.1333,6.2667,,Background,20.0
H1_C4_N37_S21_s05_T1,15.0,7.3333,8.5333,,Background,20.0
H1_C4_N37_S21_s05_T1,15.0,9.6,10.9333,,Background,20.0
H1_C4_N37_S21_s05_T1,15.0,12.0,13.4667,,Background,20.0
H1_C4_N37_S21_s05_T1,15.0,14.5333,15.7333,,Background,20.0
H1_C4_N37_S21_s05_T1,15.0,16.8,18.3333,,Background,20.0
H1_C4_N37_S21_s05_T1,15.0,19.4,20.0,,Background,20.0
H2_C6_N29_S246_s03_T3,15.0,2.9333,4.0,touch,Foreground,20.0
H2_C6_N29_S246_s03_T3,15.0,5.3333,6.4,untouch,Foreground,20.0
H2_C6_N29_S246_s03_T3,15.0,7.0667,8.1333,touch,Foreground,20.0
H2_C6_N29_S246_s03_T3,15.0,10.4,11.4667,untouch,Foreground,20.0
H2_C6_N29_S246_s03_T3,15.0,13.5333,14.6,touch,Foreground,20.0
H2_C6_N29_S246_s03_T3,15.0,18.5333,19.6,untouch,Foreground,20.0
H2_C6_N29_S246_s03_T3,15.0,0.0,2.9333,,Background,20.0
H2_C6_N29_S246_s03_T3,15.0,4.0,5.3333,,Background,20.0
H2_C6_N29_S246_s03_T3,15.0,6.4,7.0667,,Background,20.0
H2_C6_N29_S246_s03_T3,15.0,8.1333,10.4,,Background,20.0
H2_C6_N29_S246_s03_T3,15.0,11.4667,13.5333,,Background,20.0
H2_C6_N29_S246_s03_T3,15.0,14.6,18.5333,,Background,20.0
H2_C6_N29_S246_s03_T3,15.0,19.6,20.0,,Background,20.0
H1_C6_N21_S86_s03_T1,15.0,1.3333,2.4,touch,Foreground,20.0
H1_C6_N21_S86_s03_T1,15.0,4.2667,5.3333,untouch,Foreground,20.0
H1_C6_N21_S86_s03_T1,15.0,6.7333,7.8,touch,Foreground,20.0
H1_C6_N21_S86_s03_T1,15.0,8.2,9.2667,untouch,Foreground,20.0
H1_C6_N21_S86_s03_T1,15.0,10.7333,11.8,touch,Foreground,20.0
H1_C6_N21_S86_s03_T1,15.0,14.0667,15.1333,untouch,Foreground,20.0
H1_C6_N21_S86_s03_T1,15.0,15.0667,16.1333,touch,Foreground,20.0
H1_C6_N21_S86_s03_T1,15.0,17.0667,18.1333,untouch,Foreground,20.0
H1_C6_N21_S86_s03_T1,15.0,0.0,1.3333,,Background,20.0
H1_C6_N21_S86_s03_T1,15.0,2.4,4.2667,,Background,20.0
H1_C6_N21_S86_s03_T1,15.0,5.3333,6.7333,,Background,20.0
H1_C6_N21_S86_s03_T1,15.0,7.8,8.2,,Background,20.0
H1_C6_N21_S86_s03_T1,15.0,9.2667,10.7333,,Background,20.0
H1_C6_N21_S86_s03_T1,15.0,11.8,14.0667,,Background,20.0
H1_C6_N21_S86_s03_T1,15.0,16.1333,17.0667,,Background,20.0
H1_C6_N21_S86_s03_T1,15.0,18.1333,20.0,,Background,20.0
H1_C18_N11_S199_s03_T2,15.0,3.2,4.2667,touch,Foreground,20.0
H1_C18_N11_S199_s03_T2,15.0,9.4667,10.5333,untouch,Foreground,20.0
H1_C18_N11_S199_s03_T2,15.0,14.2,15.2667,touch,Foreground,20.0
H1_C18_N11_S199_s03_T2,15.0,15.2667,16.3333,untouch,Foreground,20.0
H1_C18_N11_S199_s03_T2,15.0,15.8667,16.9333,touch,Foreground,20.0
H1_C18_N11_S199_s03_T2,15.0,16.9333,18.0,untouch,Foreground,20.0
H1_C18_N11_S199_s03_T2,15.0,17.3333,18.4,touch,Foreground,20.0
H1_C18_N11_S199_s03_T2,15.0,18.0667,19.1333,untouch,Foreground,20.0
H1_C18_N11_S199_s03_T2,15.0,0.0,3.2,,Background,20.0
H1_C18_N11_S199_s03_T2,15.0,4.2667,9.4667,,Background,20.0
H1_C18_N11_S199_s03_T2,15.0,10.5333,14.2,,Background,20.0
H1_C18_N11_S199_s03_T2,15.0,19.1333,20.0,,Background,20.0
H3_C17_N61_S264_s03_T1,15.0,2.3333,3.4,touch,Foreground,20.0
H3_C17_N61_S264_s03_T1,15.0,6.4,7.4667,untouch,Foreground,20.0
H3_C17_N61_S264_s03_T1,15.0,10.4,11.4667,touch,Foreground,20.0
H3_C17_N61_S264_s03_T1,15.0,15.3333,16.4,untouch,Foreground,20.0
H3_C17_N61_S264_s03_T1,15.0,0.0,2.3333,,Background,20.0
H3_C17_N61_S264_s03_T1,15.0,3.4,6.4,,Background,20.0
H3_C17_N61_S264_s03_T1,15.0,7.4667,10.4,,Background,20.0
H3_C17_N61_S264_s03_T1,15.0,11.4667,15.3333,,Background,20.0
H3_C17_N61_S264_s03_T1,15.0,16.4,20.0,,Background,20.0
H4_C17_N09_S190_s03_T3,15.0,2.7333,3.8,touch,Foreground,20.0
H4_C17_N09_S190_s03_T3,15.0,7.7333,8.8,untouch,Foreground,20.0
H4_C17_N09_S190_s03_T3,15.0,12.8,13.8667,touch,Foreground,20.0
H4_C17_N09_S190_s03_T3,15.0,16.7333,17.8,untouch,Foreground,20.0
H4_C17_N09_S190_s03_T3,15.0,0.0,2.7333,,Background,20.0
H4_C17_N09_S190_s03_T3,15.0,3.8,7.7333,,Background,20.0
H4_C17_N09_S190_s03_T3,15.0,8.8,12.8,,Background,20.0
H4_C17_N09_S190_s03_T3,15.0,13.8667,16.7333,,Background,20.0
H4_C17_N09_S190_s03_T3,15.0,17.8,20.0,,Background,20.0
H1_C18_N18_S199_s05_T2,15.0,3.8,4.8667,touch,Foreground,20.0
H1_C18_N18_S199_s05_T2,15.0,10.2,11.2667,untouch,Foreground,20.0
H1_C18_N18_S199_s05_T2,15.0,0.0,3.8,,Background,20.0
H1_C18_N18_S199_s05_T2,15.0,4.8667,10.2,,Background,20.0
H1_C18_N18_S199_s05_T2,15.0,11.2667,20.0,,Background,20.0
H3_C4_N44_S48_s02_T2,15.0,2.4667,3.5333,touch,Foreground,20.0
H3_C4_N44_S48_s02_T2,15.0,8.8667,9.9333,untouch,Foreground,20.0
H3_C4_N44_S48_s02_T2,15.0,11.2,12.2667,touch,Foreground,20.0
H3_C4_N44_S48_s02_T2,15.0,18.8,19.8667,untouch,Foreground,20.0
H3_C4_N44_S48_s02_T2,15.0,0.0,2.4667,,Background,20.0
H3_C4_N44_S48_s02_T2,15.0,3.5333,8.8667,,Background,20.0
H3_C4_N44_S48_s02_T2,15.0,9.9333,11.2,,Background,20.0
H3_C4_N44_S48_s02_T2,15.0,12.2667,18.8,,Background,20.0
H3_C4_N44_S48_s02_T2,15.0,19.8667,20.0,,Background,20.0
H4_C18_N23_S181_s01_T2,15.0,2.6667,3.7333,touch,Foreground,20.0
H4_C18_N23_S181_s01_T2,15.0,7.2,8.2667,untouch,Foreground,20.0
H4_C18_N23_S181_s01_T2,15.0,12.2667,13.3333,touch,Foreground,20.0
H4_C18_N23_S181_s01_T2,15.0,13.2667,14.3333,untouch,Foreground,20.0
H4_C18_N23_S181_s01_T2,15.0,13.6667,14.7333,touch,Foreground,20.0
H4_C18_N23_S181_s01_T2,15.0,14.8667,15.9333,untouch,Foreground,20.0
H4_C18_N23_S181_s01_T2,15.0,15.6667,16.7333,touch,Foreground,20.0
H4_C18_N23_S181_s01_T2,15.0,16.8,17.8667,untouch,Foreground,20.0
H4_C18_N23_S181_s01_T2,15.0,0.0,2.6667,,Background,20.0
H4_C18_N23_S181_s01_T2,15.0,3.7333,7.2,,Background,20.0
H4_C18_N23_S181_s01_T2,15.0,8.2667,12.2667,,Background,20.0
H4_C18_N23_S181_s01_T2,15.0,14.7333,14.8667,,Background,20.0
H4_C18_N23_S181_s01_T2,15.0,16.7333,16.8,,Background,20.0
H4_C18_N23_S181_s01_T2,15.0,17.8667,20.0,,Background,20.0
H4_C17_N66_S259_s04_T3,15.0,2.4,3.4667,touch,Foreground,20.0
H4_C17_N66_S259_s04_T3,15.0,5.6,6.6667,untouch,Foreground,20.0
H4_C17_N66_S259_s04_T3,15.0,10.1333,11.2,touch,Foreground,20.0
H4_C17_N66_S259_s04_T3,15.0,13.4,14.4667,untouch,Foreground,20.0
H4_C17_N66_S259_s04_T3,15.0,0.0,2.4,,Background,20.0
H4_C17_N66_S259_s04_T3,15.0,3.4667,5.6,,Background,20.0
H4_C17_N66_S259_s04_T3,15.0,6.6667,10.1333,,Background,20.0
H4_C17_N66_S259_s04_T3,15.0,11.2,13.4,,Background,20.0
H4_C17_N66_S259_s04_T3,15.0,14.4667,20.0,,Background,20.0
H1_C17_N71_S266_s01_T2,15.0,2.9333,4.0,touch,Foreground,20.0
H1_C17_N71_S266_s01_T2,15.0,9.0,10.0667,untouch,Foreground,20.0
H1_C17_N71_S266_s01_T2,15.0,12.5333,13.6,touch,Foreground,20.0
H1_C17_N71_S266_s01_T2,15.0,17.2667,18.3333,untouch,Foreground,20.0
H1_C17_N71_S266_s01_T2,15.0,0.0,2.9333,,Background,20.0
H1_C17_N71_S266_s01_T2,15.0,4.0,9.0,,Background,20.0
H1_C17_N71_S266_s01_T2,15.0,10.0667,12.5333,,Background,20.0
H1_C17_N71_S266_s01_T2,15.0,13.6,17.2667,,Background,20.0
H1_C17_N71_S266_s01_T2,15.0,18.3333,20.0,,Background,20.0
H1_C11_N23_S187_s01_T3,15.0,2.4667,3.5333,touch,Foreground,20.0
H1_C11_N23_S187_s01_T3,15.0,6.2667,7.3333,untouch,Foreground,20.0
H1_C11_N23_S187_s01_T3,15.0,9.8667,10.9333,touch,Foreground,20.0
H1_C11_N23_S187_s01_T3,15.0,14.2,15.2667,untouch,Foreground,20.0
H1_C11_N23_S187_s01_T3,15.0,0.0,2.4667,,Background,20.0
H1_C11_N23_S187_s01_T3,15.0,3.5333,6.2667,,Background,20.0
H1_C11_N23_S187_s01_T3,15.0,7.3333,9.8667,,Background,20.0
H1_C11_N23_S187_s01_T3,15.0,10.9333,14.2,,Background,20.0
H1_C11_N23_S187_s01_T3,15.0,15.2667,20.0,,Background,20.0
H4_C1_N47_S240_s02_T2,15.0,3.2667,4.3333,touch,Foreground,20.0
H4_C1_N47_S240_s02_T2,15.0,6.4667,7.5333,untouch,Foreground,20.0
H4_C1_N47_S240_s02_T2,15.0,11.0,12.0667,touch,Foreground,20.0
H4_C1_N47_S240_s02_T2,15.0,12.2,13.2667,untouch,Foreground,20.0
H4_C1_N47_S240_s02_T2,15.0,12.4,13.4667,touch,Foreground,20.0
H4_C1_N47_S240_s02_T2,15.0,17.3333,18.4,untouch,Foreground,20.0
H4_C1_N47_S240_s02_T2,15.0,0.0,3.2667,,Background,20.0
H4_C1_N47_S240_s02_T2,15.0,4.3333,6.4667,,Background,20.0
H4_C1_N47_S240_s02_T2,15.0,7.5333,11.0,,Background,20.0
H4_C1_N47_S240_s02_T2,15.0,12.0667,12.2,,Background,20.0
H4_C1_N47_S240_s02_T2,15.0,13.4667,17.3333,,Background,20.0
H4_C1_N47_S240_s02_T2,15.0,18.4,20.0,,Background,20.0
H1_C11_N22_S129_s01_T1,15.0,3.6667,4.7333,touch,Foreground,20.0
H1_C11_N22_S129_s01_T1,15.0,8.8,9.8667,untouch,Foreground,20.0
H1_C11_N22_S129_s01_T1,15.0,14.2,15.2667,touch,Foreground,20.0
H1_C11_N22_S129_s01_T1,15.0,17.2667,18.3333,untouch,Foreground,20.0
H1_C11_N22_S129_s01_T1,15.0,0.0,3.6667,,Background,20.0
H1_C11_N22_S129_s01_T1,15.0,4.7333,8.8,,Background,20.0
H1_C11_N22_S129_s01_T1,15.0,9.8667,14.2,,Background,20.0
H1_C11_N22_S129_s01_T1,15.0,15.2667,17.2667,,Background,20.0
H1_C11_N22_S129_s01_T1,15.0,18.3333,20.0,,Background,20.0
H3_C1_N19_S87_s01_T2,15.0,1.2667,2.3333,touch,Foreground,20.0
H3_C1_N19_S87_s01_T2,15.0,18.4667,19.5333,untouch,Foreground,20.0
H3_C1_N19_S87_s01_T2,15.0,0.0,1.2667,,Background,20.0
H3_C1_N19_S87_s01_T2,15.0,2.3333,18.4667,,Background,20.0
H3_C1_N19_S87_s01_T2,15.0,19.5333,20.0,,Background,20.0
H4_C13_N50_S186_s02_T3,15.0,3.0,4.0667,touch,Foreground,20.0
H4_C13_N50_S186_s02_T3,15.0,5.9333,7.0,untouch,Foreground,20.0
H4_C13_N50_S186_s02_T3,15.0,10.1333,11.2,touch,Foreground,20.0
H4_C13_N50_S186_s02_T3,15.0,14.3333,15.4,untouch,Foreground,20.0
H4_C13_N50_S186_s02_T3,15.0,0.0,3.0,,Background,20.0
H4_C13_N50_S186_s02_T3,15.0,4.0667,5.9333,,Background,20.0
H4_C13_N50_S186_s02_T3,15.0,7.0,10.1333,,Background,20.0
H4_C13_N50_S186_s02_T3,15.0,11.2,14.3333,,Background,20.0
H4_C13_N50_S186_s02_T3,15.0,15.4,20.0,,Background,20.0
H4_C1_N49_S240_s03_T2,15.0,3.0,4.0667,touch,Foreground,20.0
H4_C1_N49_S240_s03_T2,15.0,6.8,7.8667,untouch,Foreground,20.0
H4_C1_N49_S240_s03_T2,15.0,10.9333,12.0,touch,Foreground,20.0
H4_C1_N49_S240_s03_T2,15.0,13.2,14.2667,touch,Foreground,20.0
H4_C1_N49_S240_s03_T2,15.0,17.8,18.8667,untouch,Foreground,20.0
H4_C1_N49_S240_s03_T2,15.0,0.0,3.0,,Background,20.0
H4_C1_N49_S240_s03_T2,15.0,4.0667,6.8,,Background,20.0
H4_C1_N49_S240_s03_T2,15.0,7.8667,10.9333,,Background,20.0
H4_C1_N49_S240_s03_T2,15.0,12.0,13.2,,Background,20.0
H4_C1_N49_S240_s03_T2,15.0,14.2667,17.8,,Background,20.0
H4_C1_N49_S240_s03_T2,15.0,18.8667,20.0,,Background,20.0
H3_C6_N21_S252_s01_T3,15.0,7.7333,8.8,touch,Foreground,20.0
H3_C6_N21_S252_s01_T3,15.0,10.1333,11.2,untouch,Foreground,20.0
H3_C6_N21_S252_s01_T3,15.0,13.8,14.8667,touch,Foreground,20.0
H3_C6_N21_S252_s01_T3,15.0,17.8,18.8667,untouch,Foreground,20.0
H3_C6_N21_S252_s01_T3,15.0,0.0,7.7333,,Background,20.0
H3_C6_N21_S252_s01_T3,15.0,8.8,10.1333,,Background,20.0
H3_C6_N21_S252_s01_T3,15.0,11.2,13.8,,Background,20.0
H3_C6_N21_S252_s01_T3,15.0,14.8667,17.8,,Background,20.0
H3_C6_N21_S252_s01_T3,15.0,18.8667,20.0,,Background,20.0
H1_C12_N28_S165_s01_T1,15.0,3.8667,4.9333,touch,Foreground,20.0
H1_C12_N28_S165_s01_T1,15.0,10.8667,11.9333,untouch,Foreground,20.0
H1_C12_N28_S165_s01_T1,15.0,14.3333,15.4,touch,Foreground,20.0
H1_C12_N28_S165_s01_T1,15.0,17.9333,19.0,untouch,Foreground,20.0
H1_C12_N28_S165_s01_T1,15.0,0.0,3.8667,,Background,20.0
H1_C12_N28_S165_s01_T1,15.0,4.9333,10.8667,,Background,20.0
H1_C12_N28_S165_s01_T1,15.0,11.9333,14.3333,,Background,20.0
H1_C12_N28_S165_s01_T1,15.0,15.4,17.9333,,Background,20.0
H1_C12_N28_S165_s01_T1,15.0,19.0,20.0,,Background,20.0
H3_C12_N32_S176_s03_T1,15.0,3.1333,4.2,touch,Foreground,20.0
H3_C12_N32_S176_s03_T1,15.0,7.7333,8.8,untouch,Foreground,20.0
H3_C12_N32_S176_s03_T1,15.0,12.9333,14.0,touch,Foreground,20.0
H3_C12_N32_S176_s03_T1,15.0,17.0667,18.1333,untouch,Foreground,20.0
H3_C12_N32_S176_s03_T1,15.0,0.0,3.1333,,Background,20.0
H3_C12_N32_S176_s03_T1,15.0,4.2,7.7333,,Background,20.0
H3_C12_N32_S176_s03_T1,15.0,8.8,12.9333,,Background,20.0
H3_C12_N32_S176_s03_T1,15.0,14.0,17.0667,,Background,20.0
H3_C12_N32_S176_s03_T1,15.0,18.1333,20.0,,Background,20.0
H4_C17_N16_S134_s04_T1,15.0,3.7333,4.8,touch,Foreground,20.0
H4_C17_N16_S134_s04_T1,15.0,6.6,7.6667,untouch,Foreground,20.0
H4_C17_N16_S134_s04_T1,15.0,12.5333,13.6,touch,Foreground,20.0
H4_C17_N16_S134_s04_T1,15.0,15.6667,16.7333,untouch,Foreground,20.0
H4_C17_N16_S134_s04_T1,15.0,0.0,3.7333,,Background,20.0
H4_C17_N16_S134_s04_T1,15.0,4.8,6.6,,Background,20.0
H4_C17_N16_S134_s04_T1,15.0,7.6667,12.5333,,Background,20.0
H4_C17_N16_S134_s04_T1,15.0,13.6,15.6667,,Background,20.0
H4_C17_N16_S134_s04_T1,15.0,16.7333,20.0,,Background,20.0
