filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H3_C6_N19_S251_s05_T3,15.0,7.8,8.8667,untouch,Foreground,20.0
H3_C6_N19_S251_s05_T3,15.0,11.6667,12.7333,touch,Foreground,20.0
H3_C6_N19_S251_s05_T3,15.0,16.4,17.4667,untouch,Foreground,20.0
H3_C6_N19_S251_s05_T3,15.0,0.0,5.5333,,Background,20.0
H3_C6_N19_S251_s05_T3,15.0,6.6,7.8,,Background,20.0
H3_C6_N19_S251_s05_T3,15.0,8.8667,11.6667,,Background,20.0
H3_C6_N19_S251_s05_T3,15.0,12.7333,16.4,,Background,20.0
H3_C6_N19_S251_s05_T3,15.0,17.4667,20.0,,Background,20.0
H2_C17_N10_S341_s01_T1,15.0,3.4667,4.5333,touch,Foreground,20.0
H2_C17_N10_S341_s01_T1,15.0,7.4667,8.5333,untouch,Foreground,20.0
H2_C17_N10_S341_s01_T1,15.0,12.7333,13.8,touch,Foreground,20.0
H2_C17_N10_S341_s01_T1,15.0,17.3333,18.4,untouch,Foreground,20.0
H2_C17_N10_S341_s01_T1,15.0,0.0,3.4667,,Background,20.0
H2_C17_N10_S341_s01_T1,15.0,4.5333,7.4667,,Background,20.0
H2_C17_N10_S341_s01_T1,15.0,8.5333,12.7333,,Background,20.0
H2_C17_N10_S341_s01_T1,15.0,13.8,17.3333,,Background,20.0
H2_C17_N10_S341_s01_T1,15.0,18.4,20.0,,Background,20.0
H4_C18_N48_S364_s03_T2,15.0,6.6,7.6667,untouch,Foreground,20.0
H4_C18_N48_S364_s03_T2,15.0,13.4,14.4667,untouch,Foreground,20.0
H4_C18_N48_S364_s03_T2,15.0,14.0,15.0667,touch,Foreground,20.0
H4_C18_N48_S364_s03_T2,15.0,15.2667,16.3333,untouch,Foreground,20.0
H4_C18_N48_S364_s03_T2,15.0,15.6667,16.7333,touch,Foreground,20.0
H4_C18_N48_S364_s03_T2,15.0,17.0667,18.1333,untouch,Foreground,20.0
H4_C18_N48_S364_s03_T2,15.0,0.0,6.6,,Background,20.0
H4_C18_N48_S364_s03_T2,15.0,7.6667,13.4,,Background,20.0
H4_C18_N48_S364_s03_T2,15.0,15.0667,15.2667,,Background,20.0
H4_C18_N48_S364_s03_T2,15.0,16.7333,17.0667,,Background,20.0
H4_C18_N48_S364_s03_T2,15.0,18.1333,20.0,,Background,20.0
H1_C9_N39_S35_s05_T2,15.0,2.7333,3.8,touch,Foreground,20.0
H1_C9_N39_S35_s05_T2,15.0,9.8667,10.9333,untouch,Foreground,20.0
H1_C9_N39_S35_s05_T2,15.0,12.4667,13.5333,touch,Foreground,20.0
H1_C9_N39_S35_s05_T2,15.0,17.7333,18.8,untouch,Foreground,20.0
H1_C9_N39_S35_s05_T2,15.0,0.0,2.7333,,Background,20.0
H1_C9_N39_S35_s05_T2,15.0,3.8,9.8667,,Background,20.0
H1_C9_N39_S35_s05_T2,15.0,10.9333,12.4667,,Background,20.0
H1_C9_N39_S35_s05_T2,15.0,13.5333,17.7333,,Background,20.0
H1_C9_N39_S35_s05_T2,15.0,18.8,20.0,,Background,20.0
